playlist_id,track_id
12677,9668
12677,17239
12677,541
12677,15862
12677,11107
12677,18440
12677,18266
12677,6253
12685,2674
12685,11490
12686,12966
12686,15285
12688,1422
12688,667
12698,14052
12698,8681
12698,9705
12698,949
12698,3570
12704,2919
12704,16427
12734,11654
12734,13395
12734,865
12734,8840
12740,18763
12740,12393
12740,2887
12740,8288
12740,4696
12757,12789
12757,17025
12762,14790
12762,4342
12762,1033
12762,17903
12770,1829
12770,14165
12770,7367
12770,10346
12772,16673
12772,17211
12772,9383
12772,11532
12774,11062
12774,2973
12784,6735
12784,4954
12784,4716
12784,14615
12784,4191
12788,17556
12788,2891
12788,1144
12788,3347
12788,9669
12789,11625
12789,17402
12789,15893
12789,10847
12789,6172
12799,1730
12799,15979
12799,16361
12801,19058
12801,5036
12801,16083
12801,9887
12801,10882
12801,16433
12801,3412
12801,694
12801,12644
12801,5940
12801,6275
12801,15781
12802,2965
12802,10325
12802,18840
12812,3070
12812,7989
12812,1815
12812,16142
12815,11001
12815,17984
12815,17774
12815,679
12816,17577
12816,8585
12821,2939
12821,6755
12821,7427
12824,14714
12824,14400
12824,17459
12824,11257
12824,15910
12824,5924
12831,5680
12831,4808
12831,9610
12831,10208
12831,7686
12831,16727
12832,174
12832,15996
12832,13552
12832,17357
12832,9364
12832,16016
12837,2186
12837,15335
12838,1849
12838,1409
12844,16048
12844,17780
12844,4565
12850,14977
12850,1898
12850,12898
12850,3868
12850,8045
12850,9145
12850,18040
12850,4990
12855,16297
12855,5441
12855,3238
12855,9942
12855,6332
12855,8207
12855,12963
12855,13822
12858,20242
12858,13687
12858,17283
12858,12599
12858,13006
12880,9246
12880,2551
12882,7611
12882,11023
12882,2989
12882,6343
12882,20077
12892,13980
12892,10270
12892,4460
12892,8956
12892,13101
12892,1635
12892,18266
12892,9963
12892,14758
12892,457
12894,15034
12894,2526
12894,12558
12906,18335
12906,17586
12906,6220
12906,5859
12906,2452
12906,10977
12906,14509
12917,4768
12917,20004
12917,15800
12917,4089
12917,1023
12917,5947
12917,8048
12917,16007
12929,12563
12929,14591
12929,15209
12932,10496
12932,11196
12932,894
12932,8160
12932,12104
12932,17521
12932,18672
12939,20213
12939,4747
12939,1743
12943,110
12943,5149
12943,19711
12943,13566
12953,12174
12953,6444
12963,16845
12963,16067
12966,18575
12966,12017
12966,7517
12966,19856
12966,4839
12969,7112
12969,12940
12969,11313
12969,1050
12969,8117
12969,11646
12973,8297
12973,19399
12973,9086
12973,11063
12973,9168
12977,19305
12977,19834
12977,19628
12977,15347
12983,4419
12983,16542
12983,5049
12984,1232
12984,14243
12984,65
12984,7348
13001,508
13001,20042
13001,17050
13001,16912
13001,13521
13001,18643
13001,11572
13003,2705
13003,16182
13003,16197
13003,4482
13004,7455
13004,20415
13008,4743
13008,18107
13008,12061
13008,4857
13008,19173
13008,6019
13010,16289
13010,11522
13010,2564
13010,5146
13010,13056
13010,10834
13010,13875
13010,5758
13010,14820
13046,3875
13046,14757
13046,5741
13046,6263
13046,42
13051,10581
13051,17925
13053,18605
13053,3467
13053,8731
13053,13654
13053,7872
13053,16552
13053,9504
13053,2784
13066,931
13066,15869
13066,4350
13066,561
13066,11899
13066,2987
13066,13866
13067,4612
13067,10687
13067,17682
13071,14799
13071,10708
13071,830
13071,6788
13071,19513
13071,3606
13091,20263
13091,11896
13091,5905
13091,11960
13091,12909
13091,2273
13091,20051
13091,18262
13091,9288
13091,9559
13093,1497
13093,3102
13093,10806
13094,784
13094,11756
13094,5091
13104,1144
13104,1512
13104,14863
13107,8763
13107,2131
13110,17038
13110,13993
13110,10442
13110,7490
13110,9246
13110,3712
13110,1727
13110,268
13112,13763
13112,1913
13112,17556
13113,18668
13113,10228
13117,4430
13117,8195
13117,19376
13118,18826
13118,3445
13118,15775
13118,2166
13118,11291
13118,2577
13118,3001
13136,2282
13136,15286
13136,868
13136,12240
13136,11429
13136,7828
13136,6591
13136,17355
13136,4423
13150,19969
13150,1441
13150,20238
13150,9589
13155,16384
13155,10737
13155,14775
13155,13862
13155,17740
13160,15076
13160,14378
13160,3446
13160,4745
13160,19659
13163,1171
13163,5576
13163,975
13172,15341
13172,14775
13172,13941
13172,13599
13172,8890
13172,3986
13172,8871
13172,4615
13172,6940
13172,14722
13172,11916
13175,13820
13175,6285
13175,18763
13175,8885
13180,15410
13180,16494
13180,6918
13180,17638
13188,18048
13188,10047
13188,216
13188,4444
13188,7647
13188,5387
13188,4328
13188,13980
13188,17203
13188,15862
13200,19929
13200,15781
13200,19056
13200,6005
13212,12161
13212,4442
13213,17370
13213,6681
13213,14661
13213,5881
13217,4718
13217,6755
13217,16521
13235,5286
13235,19052
13238,17200
13238,20371
13238,20254
13238,7322
13238,5186
13238,16697
13238,14950
13238,15864
13238,4693
13238,9637
13252,12436
13252,2873
13252,5641
13252,11188
13252,16891
13258,4434
13258,18336
13258,12539
13258,19798
13258,13835
13258,2371
13259,3802
13259,14344
13259,13780
13265,13801
13265,19718
13265,2912
13265,10629
13266,16760
13266,3055
13266,573
13266,14395
13266,9105
13266,360
13266,3729
13266,11366
13268,18699
13268,2141
13268,8367
13269,5547
13269,12284
13269,14360
13274,8164
13274,967
13274,1992
13274,18259
13274,5280
13274,17663
13274,2551
13274,10295
13274,2364
13278,17211
13278,14581
13278,11579
13282,8275
13282,7544
13282,20213
13282,17764
13282,12625
13282,19305
13282,4745
13282,4812
13284,4928
13284,15801
13284,1300
13291,16583
13291,2701
13291,15471
13291,12278
13291,20436
13294,8181
13294,19092
13296,1645
13296,19364
13296,4848
13296,18119
13296,13088
13296,20150
13296,2505
13296,362
13296,961
13296,19590
13296,19606
13298,6405
13298,19584
13298,10965
13319,3084
13319,12168
13319,2822
13319,463
13319,12800
13319,5620
13330,11759
13330,15886
13330,7645
13333,14910
13333,4166
13335,5101
13335,18755
13335,3242
13336,8208
13336,9942
13336,15530
13336,20457
13336,14422
13336,19385
13336,15209
13336,7242
13336,6371
13344,16509
13344,13980
13344,12591
13344,11366
13344,18381
13344,18637
13344,9730
13344,15197
13346,17840
13346,10391
13346,11474
13346,9860
13349,5510
13349,3776
13349,19735
13352,20572
13352,17597
13352,17034
13352,17851
13352,10828
13356,800
13356,10703
13356,3611
13356,1843
13361,16436
13361,14612
13361,18063
13363,2812
13363,15341
13363,19305
13363,2006
13363,14796
13369,15594
13369,14338
13369,8181
13369,4514
13369,2579
13369,12278
13371,8507
13371,9903
13371,4768
13371,7841
13371,477
13378,14679
13378,14593
13381,13926
13381,5801
13385,19075
13385,5786
13385,7943
13385,19838
13385,13891
13385,699
13385,4839
13385,1023
13385,17203
13385,2423
13389,13234
13389,4745
13389,14758
13389,4523
13398,17208
13398,16832
13398,19229
13399,1173
13399,5120
13399,6518
13406,13376
13406,20132
13406,3172
13409,15864
13409,2370
13409,4707
13409,19352
13409,4693
13411,3669
13411,19873
13411,2955
13412,3606
13412,7234
13412,17918
13412,9291
13422,11779
13422,13452
13422,13368
13422,18418
13422,20287
13422,9581
13422,12543
13427,8823
13427,10410
13427,15312
13427,3982
13427,6
13427,2586
13433,12999
13433,18836
13433,7984
13433,3422
13433,4359
13433,4944
13433,5235
13440,3830
13440,19584
13440,8182
13440,14861
13444,11563
13444,8658
13444,5314
13444,6409
13449,16491
13449,15022
13449,8424
13454,19703
13454,3332
13456,6
13456,12226
13456,909
13456,15327
13456,9961
13456,9670
13456,14679
13484,4815
13484,2023
13484,6497
13487,16162
13487,20325
13487,15819
13487,14666
13487,11930
13487,7758
13487,11476
13487,16727
13487,2730
13487,20193
13487,10306
13496,9669
13496,6139
13500,19315
13500,14295
13500,4026
13502,20371
13502,1830
13502,4087
13502,19321
13512,11447
13512,19056
13512,8661
13512,2164
13513,11373
13513,9428
13513,8573
13513,19032
13513,3856
13515,5292
13515,1272
13515,4956
13518,16560
13518,2740
13518,10760
13522,14907
13522,18059
13522,10833
13522,16297
13522,11532
13523,13442
13523,16510
13529,17346
13529,6893
13529,13797
13529,8030
13529,1398
13529,4858
13529,9705
13543,20177
13543,19289
13543,10081
13543,3192
13544,19160
13544,14659
13544,8377
13557,2544
13557,4202
13560,16861
13560,5878
13572,20418
13572,5359
13572,2640
13572,3638
13572,3551
13572,6370
13573,20232
13573,12228
13573,3486
13573,13973
13573,13074
13573,3493
13573,9289
13578,10834
13578,2730
13578,17820
13583,6043
13583,4584
13583,13734
13596,15703
13596,2551
13596,7961
13596,2177
13596,12536
13596,3400
13596,515
13596,20510
13600,699
13600,15646
13600,8172
13600,15410
13600,3830
13600,12125
13600,9338
13600,17689
13600,5940
13600,8539
13600,17495
13600,2221
13602,12815
13602,13204
13602,1513
13602,5749
13602,15316
13602,7482
13606,20004
13606,784
13606,2757
13609,4386
13609,868
13609,10850
13609,7475
13611,12436
13611,14796
13611,18266
13611,7925
13611,6554
13611,18401
13611,1746
13611,13995
13611,4250
13611,15770
13611,4152
13612,13528
13612,9117
13620,1712
13620,8145
13620,6564
13620,14581
13622,19317
13622,14395
13622,7610
13622,4569
13622,4460
13622,8956
13622,8229
13622,6712
13623,8227
13623,1712
13623,17521
13623,5349
13623,9396
13626,8617
13626,11871
13626,13243
13626,3047
13626,15015
13632,14959
13632,3790
13632,6177
13632,10013
13632,11255
13632,18182
13632,3938
13633,10414
13633,9082
13633,3562
13633,11945
13633,2928
13633,954
13643,7936
13643,7197
13643,5817
13643,9644
13643,6453
13643,9957
13643,15684
13643,3118
13643,1898
13643,2603
13643,7686
13645,15669
13645,9291
13645,17918
13645,2437
13645,8953
13647,6085
13647,5932
13653,1822
13653,1071
13653,20268
13653,18206
13653,3393
13653,7693
13653,4951
13658,2627
13658,16862
13658,15564
13658,7761
13658,2579
13660,17096
13660,2537
13660,18637
13660,15428
13660,17538
13660,19713
13660,9306
13660,9826
13660,19422
13660,8956
13663,56
13663,1357
13663,18963
13666,10957
13666,2132
13666,16261
13666,1290
13666,11715
13666,13993
13668,8047
13668,4482
13668,15498
13668,7725
13668,8539
13668,1523
13673,2780
13673,19941
13673,14453
13673,10711
13673,7312
13674,13043
13674,18254
13674,12768
13674,10930
13674,13532
13679,6419
13679,18093
13679,4743
13679,12907
13679,11455
13679,9003
13679,6154
13679,5267
13679,5474
13701,19513
13701,9111
13701,6409
13701,3173
13704,9717
13704,19280
13704,2995
13704,6157
13704,4892
13704,2999
13704,12966
13705,15801
13705,17923
13705,18995
13713,16899
13713,3326
13713,3650
13713,1547
13714,181
13714,11638
13714,11226
13714,18672
13714,2243
13714,10848
13714,15474
13714,12278
13715,11255
13715,10047
13715,1234
13720,10300
13720,16083
13720,888
13720,1316
13720,2980
13720,15170
13720,11520
13720,3001
13720,7475
13727,9141
13727,16673
13727,6971
13727,16583
13729,15862
13729,11425
13729,20235
13729,20560
13731,10624
13731,5180
13731,17918
13731,15680
13736,17764
13736,7689
13736,15633
13736,11838
13736,14412
13736,5847
13738,9689
13738,12187
13738,10716
13738,19353
13738,19673
13738,18921
13753,951
13753,18436
13753,236
13755,5152
13755,1919
13755,5100
13755,7350
13756,12718
13756,436
13760,2068
13760,4026
13760,5100
13760,7163
13760,13930
13760,1372
13760,5786
13760,11614
13760,10629
13760,4013
13760,9826
13760,18579
13760,1375
13765,15466
13765,4531
13765,2153
13765,8373
13765,14561
13771,11405
13771,4057
13771,1489
13771,10827
13771,19465
13774,5200
13774,8173
13779,1189
13779,19589
13786,7751
13786,13283
13786,19589
13786,9490
13788,2018
13788,15544
13791,894
13791,15766
13791,5513
13791,15410
13791,3347
13791,10250
13793,11066
13793,5630
13793,9015
13793,13153
13793,3558
13793,15669
13793,9710
13794,14463
13794,12765
13804,6729
13804,10170
13808,1189
13808,7983
13808,5141
13808,2635
13808,14785
13808,3079
13810,1018
13810,6981
13810,12073
13810,18048
13810,9668
13810,10443
13816,19055
13816,11816
13816,16997
13816,3001
13816,19605
13816,2873
13816,14826
13816,8539
13819,5890
13819,1935
13820,8358
13820,6398
13820,4909
13820,17556
13824,3123
13824,5564
13824,37
13824,16673
13824,19786
13824,2018
13824,9314
13824,2378
13824,9550
13827,9253
13827,17200
13827,17504
13827,3903
13827,10117
13827,8138
13827,15506
13827,13487
13833,12927
13833,6093
13833,10618
13833,20268
13833,18876
13833,4566
13833,316
13833,11283
13835,19184
13835,14826
13835,14889
13835,5606
13843,16089
13843,20321
13843,20289
13843,2437
13843,8063
13843,15020
13843,13748
13843,20242
13843,11961
13854,6077
13854,11646
13854,18575
13854,17276
13864,1133
13864,20169
13864,16379
13864,10419
13867,10089
13867,19046
13867,11305
13867,2317
13867,7843
13867,19525
13867,17498
13867,9887
13867,1947
13867,17330
13871,6557
13871,15634
13871,18026
13872,6556
13872,15558
13872,1746
13872,11070
13872,16626
13872,2984
13872,11366
13872,8481
13879,10141
13879,14295
13879,11070
13879,8346
13883,18311
13883,13784
13883,9743
13885,13222
13885,1520
13885,14903
13885,5137
13885,8945
13886,11119
13886,4376
13886,13139
13886,11369
13886,20548
13886,3885
13886,16587
13886,10264
13886,9712
13886,14859
13893,13571
13893,12087
13893,19167
13893,17624
13893,7792
13893,13684
13911,8692
13911,12235
13911,6442
13911,2552
13911,4928
13911,17530
13911,10259
13912,2881
13912,1719
13912,16820
13912,1111
13912,12199
13912,17709
13912,18787
13912,10711
13912,15661
13912,3650
13914,8721
13914,8749
13914,14597
13914,3431
13914,12906
13914,17984
13914,8047
13914,3347
13914,13980
13914,4106
13914,19055
13914,9191
13916,17159
13916,3544
13916,7686
13919,15082
13919,17442
13919,16626
13919,14463
13928,8514
13928,15750
13928,19653
13928,14466
13928,3631
13937,17226
13937,2794
13937,16713
13937,16451
13938,9259
13938,444
13938,11740
13938,16045
13940,9804
13940,18419
13940,5100
13940,16300
13942,7660
13942,2886
13942,9887
13942,16656
13942,15130
13942,4800
13945,2641
13945,15194
13954,18617
13954,16420
13954,17556
13954,11169
13954,10806
13964,12466
13964,7578
13964,14739
13970,13670
13970,16521
13970,1905
13970,13401
13970,2508
13970,10738
13971,5443
13971,11413
13971,12287
13975,18126
13975,8120
13989,8866
13989,14322
13989,14355
13993,8567
13993,8950
13993,15967
13993,3944
13993,11263
13997,18357
13997,3776
13999,9246
13999,14820
13999,19825
13999,18856
13999,724
13999,17663
14002,15967
14002,20213
14002,10367
14004,17056
14004,7732
14005,8135
14005,18958
14013,14644
14013,15347
14013,19950
14015,7025
14015,9903
14015,8643
14015,1591
14015,18356
14015,11520
14015,4301
14015,12426
14019,9374
14019,1199
14019,5167
14019,5640
14019,18574
14022,3245
14022,3811
14022,381
14022,20141
14022,13202
14022,7729
14026,10368
14026,15735
14026,9241
14026,20287
14027,3832
14027,4255
14027,6
14027,2717
14027,9961
14027,4724
14031,9520
14031,5964
14034,12047
14034,13249
14034,2036
14034,20276
14034,17200
14034,16379
14034,20532
14045,19217
14045,19075
14045,15735
14045,7312
14045,13234
14045,3097
14045,6244
14045,4436
14046,2656
14046,11310
14046,12691
14046,6612
14048,13520
14048,3790
14048,2006
14048,1806
14056,10449
14056,7943
14056,5523
14056,5633
14059,1490
14059,3749
14059,797
14059,6435
14062,4679
14062,1205
14062,18920
14062,964
14071,8502
14071,17563
14071,3744
14071,9855
14081,4417
14081,13188
14081,4603
14081,17503
14081,11600
14081,956
14085,16481
14085,18596
14085,851
14085,6891
14085,19200
14088,6672
14088,20336
14088,7558
14088,10916
14088,4339
14088,5965
14088,3493
14088,18154
14088,13711
14088,13191
14090,17131
14090,18661
14094,11870
14094,12697
14094,9205
14094,15215
14097,18508
14097,13844
14097,10593
14097,3104
14097,2577
14097,11531
14105,14378
14105,12070
14105,19745
14107,19466
14107,1687
14107,8231
14107,13622
14107,15908
14107,19305
14107,10059
14107,12142
14107,15592
14110,13595
14110,20372
14111,15561
14111,16563
14111,13990
14115,8474
14115,641
14115,5496
14115,8031
14115,10748
14119,16681
14119,7857
14122,1727
14122,7319
14122,3985
14122,10584
14122,4253
14122,17663
14128,12075
14128,8356
14128,317
14134,16115
14134,19590
14134,18804
14134,19352
14141,12718
14141,15333
14141,7920
14141,12425
14141,17926
14141,16338
14160,13482
14160,9633
14160,9742
14160,12010
14160,16319
14160,19252
14171,4672
14171,13543
14171,9440
14181,10572
14181,509
14181,15430
14181,14037
14184,12875
14184,3907
14184,10930
14184,4111
14191,17984
14191,15704
14191,11531
14191,17081
14191,8627
14191,3001
14193,13040
14193,16126
14193,8378
14198,2696
14198,4443
14198,17836
14201,15029
14201,14867
14201,6743
14201,405
14201,913
14201,2088
14201,19289
14203,628
14203,4925
14203,7645
14203,8355
14203,14033
14203,1701
14203,9003
14203,19462
14209,9002
14209,12704
14209,13259
14209,15438
14216,648
14216,10437
14216,6143
14216,18902
14219,3099
14219,15882
14219,15167
14231,5892
14231,4774
14231,75
14233,699
14233,9477
14233,181
14233,13283
14233,18922
14233,11896
14237,2674
14237,18649
14237,2497
14237,3694
14242,20242
14242,3333
14242,20145
14242,6919
14242,216
14247,4954
14247,4909
14247,1698
14247,5252
14247,4532
14247,3698
14253,8136
14253,17040
14261,1947
14261,9383
14261,10259
14261,19786
14261,15511
14261,19602
14261,3648
14261,17131
14268,10691
14268,16583
14268,4839
14273,19838
14273,17651
14285,19053
14285,9834
14285,20609
14285,9591
14285,9289
14285,1010
14285,19451
14285,6866
14300,15437
14300,5700
14300,14831
14300,9521
14301,10201
14301,14443
14301,6606
14301,12624
14301,8036
14301,9257
14301,4962
14304,10057
14304,15090
14328,2587
14328,17652
14328,13101
14328,12963
14331,17470
14331,9545
14331,4506
14331,15967
14331,6951
14331,14579
14336,14732
14336,2780
14341,3565
14341,15542
14341,15547
14341,9056
14341,12117
14346,16454
14346,699
14346,6383
14346,4422
14348,3860
14348,3968
14348,4952
14359,14571
14359,1290
14359,19889
14359,8142
14359,530
14359,15873
14365,9259
14365,17839
14365,5279
14365,17131
14365,13435
14365,16385
14367,3278
14367,14400
14367,10100
14367,1373
14367,9676
14367,15640
14367,5552
14367,15650
14367,13188
14367,2665
14367,18119
14370,16998
14370,15931
14370,10013
14370,5606
14370,2437
14378,9690
14378,5641
14378,17241
14378,17584
14378,1485
14379,6093
14379,1023
14380,6370
14380,15192
14389,13880
14389,13819
14391,7147
14391,1856
14391,19950
14391,2221
14391,10474
14391,4600
14391,11886
14391,7301
14391,10567
14396,14724
14396,1093
14396,17997
14396,7007
14396,11843
14396,16521
14419,6775
14419,1023
14419,2221
14419,15578
14428,11011
14428,10084
14428,8794
14428,6672
14428,17183
14428,9940
14428,3242
14428,1271
14428,3113
14437,16464
14437,4253
14437,2820
14437,14622
14437,12868
14437,2182
14437,17198
14437,13693
14437,15722
